split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1,SC,2023-06-25,1919,2335.2336,2531.537,2681.0454,2942.4514,3226.747,3501.512,3687.4539,3785.9316,3823.2278
1,SC,2023-07-02,1638,2207.6704,2299.8726,2453.8691,2650.7478,2921.3206,3185.0974,3312.6501,3421.476,3504.7979
1,SC,2023-07-09,1100,2028.975,2106.734,2248.222,2428.9583,2679.7432,2883.112,2996.8142,3114.6511,3168.2
1,SC,2023-07-16,742,1782.4547,1822.0361,1929.9127,2066.2698,2270.2563,2446.9631,2553.1877,2625.468,2762.5933
1,SC,2023-07-23,486,1482.6024,1534.1035,1587.7054,1745.6288,1882.3694,2028.2024,2153.1252,2213.828,2239.1611
1,SC,2023-07-30,464,1201.5457,1267.4462,1308.9388,1438.5236,1567.3599,1670.055,1790.9464,1845.2302,1916.5367
1,SC,2023-08-06,341,1052.2543,1096.7719,1142.2064,1221.566,1318.3447,1440.1738,1491.66,1531.2468,1571.3678
1,SC,2023-08-13,349,834.5638,862.916,890.7548,982.0647,1060.7391,1137.7507,1201.3463,1257.8901,1288.1111
1,SC,2023-08-20,250,615.9378,649.1498,698.0367,759.87,823.17737,889.53467,948.8763,996.8777,1046.074
1,SC,2023-08-27,245,504.7194,541.348,559.4777,617.6986,662.558,708.9998,754.3403,787.1495,803.1994
1,SC,2023-09-03,237,388.0252,394.6652,423.2365,469.13263,511.1196,557.4786,603.77997,629.6755,638.77014
1,SC,2023-09-10,268,248.88791,264.7181,289.10114,318.6009,361.79013,395.29077,433.94293,460.99884,484.8986
1,SC,2023-09-17,258,189.88661,198.65245,219.39487,247.51068,278.7376,313.92383,355.82904,369.22644,395.80865
1,SC,2023-09-24,205,141.19963,153.13115,168.46114,196.356,249.1241,279.03354,303.12775,317.57263,332.563
1,SC,2023-10-01,185,77.46128,88.607574,102.13149,140.9976,173.43927,216.23323,248.48909,258.53046,277.8288
1,SE,2022-10-09,43,178.34859,186.0691,195.88847,213.03566,227.41496,246.80295,261.3021,269.29742,277.39633
1,SE,2022-10-16,38,172.55254,180.96388,188.8207,209.54733,227.09431,245.64775,265.71585,276.48395,283.85327
1,SE,2022-10-23,34,157.51596,163.42827,173.04044,192.91316,213.56395,236.45872,266.54477,276.8181,287.8586
1,SE,2022-10-30,29,132.74763,139.43254,154.10854,171.54697,190.11542,215.69093,232.7948,243.81525,255.42635
1,SE,2022-11-06,13,120.162636,126.19386,134.46667,152.56587,179.5272,201.42287,221.90929,235.14963,250.54834
1,SE,2022-11-13,9,109.47309,120.19119,133.317,146.09822,168.5047,194.82256,221.29897,235.22266,244.50304
1,SE,2022-11-20,7,109.18372,116.681465,122.49991,146.13858,170.96248,196.26552,225.38115,244.84688,257.63284
1,SE,2022-11-27,8,116.321556,121.67132,130.30927,151.60803,181.03233,210.87152,244.88208,273.60144,284.34985
1,SE,2022-12-04,8,118.33253,126.44311,140.68324,163.52544,196.51674,230.24997,260.0621,277.4867,289.0636
1,SE,2022-12-11,2,116.596466,147.25253,154.81543,183.21805,219.28358,261.98392,290.09647,327.63245,338.5982
1,SE,2022-12-18,4,136.49751,153.66335,165.41277,186.9293,222.2053,263.2586,292.31125,336.68884,344.0393
1,SE,2022-12-25,13,136.5808,143.8638,160.94963,188.437,214.158,247.74434,277.88098,299.04593,310.79404
1,SE,2023-01-01,50,130.20331,144.67024,153.25494,180.63441,206.09982,235.5618,254.6329,274.0536,282.1044
1,SE,2023-01-08,44,135.83559,139.24197,154.67332,174.43521,202.42148,225.95277,252.8381,265.70227,280.02814
1,SE,2023-01-15,43,141.60658,150.679,159.23792,180.29826,205.86835,233.33206,255.89667,274.569,286.1193
1,SE,2023-01-22,56,141.42041,150.05739,165.74818,188.2623,215.60431,242.15744,272.80905,283.81717,306.2522
1,SE,2023-01-29,75,149.851,152.91772,167.35133,197.21451,219.27023,244.94016,278.63953,292.236,306.33078
1,SE,2023-02-05,63,141.5225,151.50082,163.7129,188.87636,219.28955,245.8928,276.37067,299.18866,335.465
1,SE,2023-02-12,38,145.40907,150.03249,161.52455,183.39247,213.02567,240.56589,267.86603,296.01752,308.71027
1,SE,2023-02-19,54,133.39148,141.0276,154.75981,172.55583,200.90797,229.6762,255.59705,270.62497,281.6993
1,SE,2023-02-26,64,127.69525,133.76897,143.15623,158.09901,177.36856,200.86028,224.31657,232.93831,251.29585
1,SE,2023-03-05,55,119.190865,126.50063,133.54424,149.29303,170.73381,190.9003,211.83969,220.04517,232.7704
1,SE,2023-03-12,75,112.9892,119.144135,126.34979,137.35333,154.65918,176.43156,194.15471,202.295,225.33192
1,SE,2023-03-19,63,99.12391,104.30929,113.80129,125.51728,144.85225,163.89958,179.3292,189.25232,193.9097
1,SE,2023-03-26,81,101.3281,105.492516,112.96695,126.62157,147.54974,163.77121,180.43867,196.56589,208.39424
1,SE,2023-04-02,59,105.30502,110.57624,120.109474,136.27507,153.64972,172.69989,194.71272,202.57097,211.08466
1,SE,2023-04-09,85,99.22366,107.17344,117.474236,132.94688,150.11372,173.57883,188.49066,196.78394,206.26189
1,SE,2023-04-16,72,95.06666,101.958336,109.06239,126.08227,143.83134,164.53166,178.7254,190.43813,208.0022
1,SE,2023-04-23,56,87.80295,90.2562,95.11675,113.35206,129.95929,148.02747,163.57584,173.41779,182.0757
1,SE,2023-04-30,86,74.34009,78.87199,87.276955,104.5435,118.22253,134.98665,150.29788,166.189,169.58002
1,SE,2023-05-07,81,59.780003,65.85297,73.50398,87.99835,104.55372,120.40937,129.21127,138.10872,151.87392
1,SE,2023-05-14,67,53.72468,57.069515,66.13372,77.55385,94.35022,107.4714,118.40134,127.90621,136.87933
1,SE,2023-05-21,67,43.271587,49.534275,53.403538,65.44552,80.89794,94.38952,108.15191,120.40225,127.146034
1,SE,2023-05-28,119,29.96951,34.27342,42.61616,52.479214,69.1678,85.91558,103.10413,110.89374,116.20859
1,SE,2023-06-04,109,27.431982,38.699623,41.986465,54.279144,71.27222,87.359375,99.61632,107.20132,115.40654
1,SE,2023-06-11,127,23.329145,36.096783,42.587147,56.158142,69.19734,84.77543,103.79102,112.01966,120.087814
1,SE,2023-06-18,85,17.783298,25.903988,32.292515,49.78005,66.62451,82.5114,102.94094,110.8241,123.545616
1,SE,2023-06-25,103,13.324167,16.857216,24.497858,41.590977,57.142353,73.21469,91.93318,105.73293,123.40967
1,SE,2023-07-02,124,1.6341922,8.682957,19.170202,35.49325,51.045883,69.13262,95.17253,104.92527,109.88819
1,SE,2023-07-09,85,0.0,4.771593,10.218493,27.080935,43.954205,65.29176,86.361435,99.25898,109.577385
1,SE,2023-07-16,105,0.0,0.0,3.6610801,20.802805,37.066116,57.4984,75.505325,94.036644,100.939896
1,SE,2023-07-23,72,0.0,0.0,0.0,15.920418,34.3288,55.219883,75.9571,92.3728,104.25935
1,SE,2023-07-30,59,0.0,0.0,0.0,6.3786993,28.301117,48.04991,72.700745,90.696,96.56903
1,SE,2023-08-06,84,0.0,0.0,0.0,0.0,19.392239,37.680676,67.149185,81.4565,95.76327
1,SE,2023-08-13,75,0.0,0.0,0.0,0.0,9.202152,30.46259,56.318535,67.43415,77.28133
1,SE,2023-08-20,69,0.0,0.0,0.0,0.0,0.26362398,21.414362,51.408825,63.332756,75.8019
1,SE,2023-08-27,57,0.0,0.0,0.0,0.0,0.0,11.748663,43.077816,54.015396,58.63055
1,SE,2023-09-03,53,0.0,0.0,0.0,0.0,0.0,4.4085264,37.111473,48.699158,58.97837
1,SE,2023-09-10,36,0.0,0.0,0.0,0.0,0.0,3.5388002,37.62696,50.99645,61.340096
1,SE,2023-09-17,51,0.0,0.0,0.0,0.0,0.0,0.0,30.14241,48.40937,61.152157
1,SE,2023-09-24,38,0.0,0.0,0.0,0.0,0.0,0.0,34.64385,42.733612,59.170647
1,SE,2023-10-01,30,0.0,0.0,0.0,0.0,0.0,0.0,30.127241,49.471336,56.13418
1,SP,2022-10-09,684,1786.4816,1940.1451,2117.7554,2533.8022,2984.3884,3335.125,3638.5405,3787.9836,3954.7039
1,SP,2022-10-16,716,1084.4567,1179.1268,1360.901,1795.3345,2216.298,2584.4473,2905.6328,3162.612,3267.569
1,SP,2022-10-23,747,754.82263,922.8144,1153.1667,1439.9193,1830.4436,2291.219,2671.557,2972.8018,3105.5808
1,SP,2022-10-30,749,462.14304,575.84937,858.5021,1356.1263,1800.7059,2305.312,2644.6624,2755.1304,2997.0894
1,SP,2022-11-06,895,0.0,0.0,213.72852,756.60864,1214.7971,1644.826,1997.9088,2327.0833,2522.1636
1,SP,2022-11-13,957,0.0,0.0,0.0,133.75443,676.6339,1277.9076,1665.1749,1875.5424,2092.779
1,SP,2022-11-20,1131,0.0,0.0,0.0,0.0,329.0832,1080.7303,1596.2765,1870.5604,2152.246
1,SP,2022-11-27,1361,0.0,0.0,0.0,0.0,286.73254,1036.1211,1607.0044,1923.2539,2092.3108
1,SP,2022-12-04,1651,0.0,0.0,0.0,0.0,159.91882,905.10956,1417.2606,1928.2621,2127.119
1,SP,2022-12-11,2090,0.0,0.0,0.0,0.0,0.0,508.9145,1301.8915,1594.8802,1927.6556
1,SP,2022-12-18,1624,0.0,0.0,0.0,0.0,0.0,672.4599,1559.467,1845.2642,2147.2568
1,SP,2022-12-25,1321,0.0,0.0,0.0,0.0,0.0,600.97504,1541.1294,1910.8486,2335.1758
1,SP,2023-01-01,2607,0.0,0.0,0.0,0.0,0.0,839.75073,1866.4556,2399.405,2897.2244
1,SP,2023-01-08,2811,0.0,0.0,0.0,0.0,0.0,1096.3834,2101.4248,3102.4714,3485.0408
1,SP,2023-01-15,3671,0.0,0.0,0.0,0.0,201.96678,1706.924,3115.7046,4045.9392,4466.5815
1,SP,2023-01-22,4862,0.0,0.0,0.0,0.0,1477.1538,3271.5698,5291.4395,6267.5615,6540.0986
1,SP,2023-01-29,6361,0.0,0.0,0.0,1462.8087,3035.2393,5303.9385,7266.408,8509.363,9352.454
1,SP,2023-02-05,8269,0.0,140.52681,830.598,2884.0312,5132.7773,7173.196,9887.558,11570.821,12947.611
1,SP,2023-02-12,9431,0.0,108.667564,2474.6973,4521.62,7194.2075,9791.234,13391.14,15064.223,16639.355
1,SP,2023-02-19,10637,1583.5525,2062.6929,5205.5024,7073.551,10044.557,12897.972,16833.756,19339.229,21422.814
1,SP,2023-02-26,14223,3685.9114,4679.7666,7231.862,9540.867,12913.912,16131.791,20578.113,23129.656,25578.068
1,SP,2023-03-05,17177,5463.0786,8052.472,9753.15,12571.245,15987.581,19680.11,24705.469,29090.496,30933.51
1,SP,2023-03-12,19554,8254.4795,9522.149,12386.784,14860.622,18965.354,24016.898,29862.143,33262.895,36926.266
1,SP,2023-03-19,23368,10171.722,12226.988,14078.142,17246.854,21660.477,26333.445,32437.227,36262.406,38156.926
1,SP,2023-03-26,25346,13199.977,13837.755,16947.803,19652.492,24582.4,30135.21,35941.742,41030.668,42367.223
1,SP,2023-04-02,24744,14564.177,15663.704,18532.703,21711.371,27046.11,32839.117,38931.297,43290.293,47184.0
1,SP,2023-04-09,26166,16658.475,17753.043,19622.877,22785.756,27851.422,32696.195,38921.098,43075.484,45490.125
1,SP,2023-04-16,22349,16940.203,18183.719,19741.941,23088.654,27626.727,32210.082,36620.152,39240.547,45254.035
1,SP,2023-04-23,18693,16764.393,17831.918,19120.893,21584.895,25471.219,30271.75,34819.406,38332.395,41494.555
1,SP,2023-04-30,18066,14791.674,15168.975,16439.7,19814.473,22834.242,26730.826,31186.14,33576.72,35456.934
1,SP,2023-05-07,16828,12823.391,13481.259,14790.33,17126.713,20064.97,22618.576,27507.979,29576.752,30702.635
1,SP,2023-05-14,13732,10399.048,11213.5625,12309.986,14306.879,17145.006,20153.432,22195.58,24348.652,26667.873
1,SP,2023-05-21,8174,8039.716,8358.644,9457.955,11048.07,13036.124,15180.59,16834.29,18741.906,20221.725
1,SP,2023-05-28,6067,5630.31,6382.051,7250.988,8357.521,9793.94,11620.778,13748.836,14963.725,16430.314
1,SP,2023-06-04,4292,4155.994,4809.4653,5593.981,6392.415,7474.4575,8865.205,10087.305,11468.897,12197.484
1,SP,2023-06-11,3507,2854.767,3442.3958,3784.7915,4552.9043,5681.0376,6469.8887,7645.307,8318.651,8728.591
1,SP,2023-06-18,2320,2112.662,2454.1052,2759.4622,3404.321,4128.7603,4946.3594,5617.353,6225.98,6580.668
1,SP,2023-06-25,1773,1138.8707,1368.7448,1886.079,2339.0881,2970.6018,3597.898,4237.3516,4445.4844,4577.822
1,SP,2023-07-02,1267,401.67975,719.2506,977.95264,1444.8059,2125.2395,2742.169,3200.3037,3614.0632,3821.0808
1,SP,2023-07-09,1066,173.3056,354.577,656.7754,1147.8856,1550.9846,1993.9906,2522.4775,2791.166,2982.515
1,SP,2023-07-16,862,278.36044,479.94025,842.41394,1156.466,1519.2205,2074.7227,2497.8794,2841.8335,3242.2002
1,SP,2023-07-23,768,0.0,133.62282,427.00854,911.2559,1353.6775,1777.0016,2203.2659,2497.5579,2792.6292
1,SP,2023-07-30,781,102.73933,196.89821,520.1653,946.3539,1429.3905,1803.2197,2185.3037,2422.176,2667.719
1,SP,2023-08-06,704,0.0,159.35155,403.1546,748.5795,1244.2056,1695.3724,2099.2202,2389.8308,2549.477
1,SP,2023-08-13,803,0.0,5.5142827,300.12585,772.90204,1139.008,1633.0975,2179.0166,2388.4336,2682.2524
1,SP,2023-08-20,689,0.0,152.40666,415.51358,891.3695,1356.555,1825.4792,2169.1045,2531.5022,2839.558
1,SP,2023-08-27,685,111.404594,253.93965,509.16806,923.222,1456.9652,1944.0653,2407.0742,2572.0288,2769.9854
1,SP,2023-09-03,648,0.0,15.545058,338.33038,783.6437,1222.5519,1689.9531,2097.3718,2342.6326,2424.0146
1,SP,2023-09-10,800,0.0,0.0,173.029,662.61,1145.9554,1613.5372,2019.1979,2278.0562,2496.7314
1,SP,2023-09-17,846,0.0,0.0,0.0,312.8646,811.23486,1229.0312,1952.801,2237.73,2584.7893
1,SP,2023-09-24,827,0.0,0.0,0.0,407.6431,1088.5801,1639.7905,2025.5779,2511.332,2855.9568
1,SP,2023-10-01,889,0.0,0.0,0.0,533.2223,1287.0393,1999.1544,2440.5752,2689.486,3008.723
1,TO,2022-10-09,47,197.09653,213.50342,221.01213,240.29239,257.66483,273.04776,287.15692,292.86658,299.87555
1,TO,2022-10-16,47,193.86589,201.18808,212.12935,228.04343,245.01208,260.04245,277.70258,282.83322,294.8799
1,TO,2022-10-23,55,182.42976,190.82654,198.57379,211.61964,231.04341,255.63638,265.78946,279.4317,284.52844
1,TO,2022-10-30,47,183.79372,188.721,196.99113,213.92624,231.99469,250.09712,263.04935,271.65695,279.40714
1,TO,2022-11-06,54,184.91162,190.02156,198.32413,215.36128,231.90727,249.7332,269.03036,275.22754,293.95383
1,TO,2022-11-13,74,187.14697,195.65338,205.53844,221.37277,241.66594,261.56784,277.459,283.60925,293.2885
1,TO,2022-11-20,97,202.12717,206.56624,215.45212,238.3818,255.10098,273.88553,290.96097,304.1416,307.11465
1,TO,2022-11-27,83,207.5595,219.25018,235.97067,254.37422,277.32764,298.60968,311.65582,323.98593,340.8298
1,TO,2022-12-04,110,231.31651,234.42628,245.54823,264.09995,284.8493,314.34735,334.2848,341.2062,352.45273
1,TO,2022-12-11,121,229.20255,242.02914,255.27106,275.87482,297.68198,332.29538,353.2171,367.2459,387.9839
1,TO,2022-12-18,72,252.43437,262.7218,269.5368,293.83118,318.45703,347.14093,374.60156,386.3493,397.874
1,TO,2022-12-25,54,254.39748,267.97156,280.75864,308.86792,336.1554,364.15628,384.11594,402.59763,417.99704
1,TO,2023-01-01,63,284.36414,288.9022,307.65924,333.73694,358.57385,393.57288,428.471,447.62564,457.3772
1,TO,2023-01-08,89,310.63232,322.49612,333.39832,362.12125,404.41238,445.19214,470.07193,484.25336,506.44528
1,TO,2023-01-15,185,347.2118,358.78876,371.99277,401.857,433.49945,473.07858,504.4548,528.8409,548.5481
1,TO,2023-01-22,151,354.30402,377.11447,394.43378,429.42624,466.7069,501.31256,531.9672,551.2008,559.7075
1,TO,2023-01-29,118,376.37622,413.26126,428.32504,456.14404,490.50388,527.56726,562.7094,586.88293,608.7789
1,TO,2023-02-05,143,409.62503,424.643,440.56976,468.26935,507.04547,543.2727,592.62054,611.7714,619.0413
1,TO,2023-02-12,109,414.03418,428.39148,452.0607,491.5693,527.2956,582.5321,611.0561,629.7383,644.454
1,TO,2023-02-19,152,438.28595,447.7674,461.99393,493.97574,532.9182,583.95245,612.3647,636.33875,650.8128
1,TO,2023-02-26,139,415.4854,430.27115,456.45462,491.40152,537.0683,594.195,624.12427,660.3516,670.94196
1,TO,2023-03-05,127,419.64178,442.14832,467.63763,506.66733,547.3512,602.32544,648.55237,672.5823,698.62134
1,TO,2023-03-12,141,424.59683,431.9865,455.00717,489.23874,536.798,579.566,634.656,654.2553,669.6481
1,TO,2023-03-19,184,430.26266,444.7784,468.35315,503.19632,541.8439,588.88904,636.8856,666.24756,682.58466
1,TO,2023-03-26,214,434.0215,446.05948,469.1,506.40823,558.92145,612.31805,646.1447,660.94885,681.27295
1,TO,2023-04-02,177,450.46487,469.49997,486.55725,522.2166,561.48083,599.0271,644.2861,675.36224,697.81805
1,TO,2023-04-09,222,428.0944,440.39938,457.85123,498.25183,539.61176,585.60376,621.97375,665.1567,692.64624
1,TO,2023-04-16,151,407.6969,414.8544,437.7658,476.46603,516.8499,553.3927,592.4289,632.7375,654.7275
1,TO,2023-04-23,151,377.74356,388.50998,402.84137,443.37747,479.5266,517.6619,547.5365,564.80743,595.81604
1,TO,2023-04-30,110,334.30716,348.85614,362.4973,401.60883,441.56622,476.63278,503.28445,524.6523,543.8759
1,TO,2023-05-07,112,330.432,336.98355,353.21634,381.0484,408.41824,442.1165,474.58734,498.51266,514.6584
1,TO,2023-05-14,142,294.17615,301.42685,312.39514,343.65646,376.06302,408.99023,445.60553,467.18167,479.21628
1,TO,2023-05-21,101,271.0532,286.90353,294.8057,315.2723,345.6168,370.69888,407.73676,416.13065,436.98932
1,TO,2023-05-28,87,231.10648,249.27045,258.85782,279.07794,305.11658,335.54684,360.86737,372.08054,386.7068
1,TO,2023-06-04,60,213.17464,223.79408,234.76726,250.96994,274.606,300.4735,322.89105,334.07547,346.84207
1,TO,2023-06-11,64,177.35219,187.79408,194.07997,210.4138,238.04991,257.09528,278.06906,285.199,295.08524
1,TO,2023-06-18,44,147.02046,152.90887,164.44347,181.70221,196.99826,216.98024,235.19313,243.9745,253.00499
1,TO,2023-06-25,34,123.83569,127.33058,139.89597,153.448,169.82878,186.99963,200.74634,215.11392,222.6529
1,TO,2023-07-02,35,103.97116,107.948235,118.29499,131.20213,144.6517,158.72084,174.93472,181.62445,189.05382
1,TO,2023-07-09,27,84.22902,91.3535,97.83832,108.520905,122.919556,136.87508,151.61209,160.36652,166.06639
1,TO,2023-07-16,28,77.797806,79.89317,88.50613,98.88299,111.09084,124.21888,136.63824,145.87308,149.42221
1,TO,2023-07-23,41,65.65206,69.97304,74.0829,83.65343,98.56631,111.14309,122.695335,127.91849,132.25534
1,TO,2023-07-30,30,54.027496,60.74075,66.90563,75.81819,87.360825,98.14681,113.17875,119.176544,124.99215
1,TO,2023-08-06,23,46.702415,53.705696,61.71121,72.436646,84.37762,95.48479,103.721535,111.696884,115.94385
1,TO,2023-08-13,26,51.982475,54.86105,62.2084,71.02357,80.72316,93.14789,107.563156,112.14329,121.85819
1,TO,2023-08-20,18,49.466785,53.698307,59.517475,68.3527,81.95399,92.63715,104.64829,111.5519,113.57011
1,TO,2023-08-27,18,48.46932,54.902958,58.814873,71.02629,82.9225,96.89992,106.04525,111.285645,117.37509
1,TO,2023-09-03,15,53.475723,59.305325,64.19597,76.448906,87.95214,99.9915,109.29943,113.56974,118.30016
1,TO,2023-09-10,19,54.775528,60.91675,67.78625,80.23227,89.48344,102.50777,113.337654,120.553154,123.37433
1,TO,2023-09-17,16,54.0615,57.056675,64.09748,77.50205,90.04631,102.201294,111.41295,120.35068,123.10251
1,TO,2023-09-24,16,51.676075,57.727627,64.00941,75.37156,85.77928,99.84391,111.38024,117.43702,126.42761
1,TO,2023-10-01,11,56.736534,61.577225,65.50395,77.56019,91.4165,103.610794,112.56815,116.46667,120.62885
2,AC,2023-10-08,54,0.0,0.0,0.0,0.0,0.0,0.0,3.7773993,10.946645,19.273478
2,AC,2023-10-15,63,0.0,0.0,0.0,0.0,20.505436,45.73587,71.01401,89.978935,101.59378
2,AC,2023-10-22,110,16.550226,28.066412,39.72928,57.97746,84.147125,107.56633,142.69618,159.11386,170.73969
2,AC,2023-10-29,138,75.91536,91.87308,106.31344,138.3801,172.23686,206.37744,235.32939,255.81363,279.41525
2,AC,2023-11-05,225,141.34688,155.38211,165.07243,188.62689,226.28171,261.86084,297.8951,310.98306,334.02255
2,AC,2023-11-12,264,169.91359,187.01245,210.43686,248.60985,285.50156,329.57336,371.00638,394.7692,413.62253
2,AC,2023-11-19,364,199.00128,207.841,230.90114,275.60135,327.35837,374.46692,405.64893,437.18338,461.4391
2,AC,2023-11-26,534,206.57071,221.43266,240.21613,294.36008,338.87024,391.61255,438.83112,463.87234,481.2337
2,AC,2023-12-03,877,215.78447,229.02213,248.84517,290.1161,337.42245,397.53995,447.77853,463.30414,474.9346
2,AC,2023-12-10,1105,192.21426,208.25056,241.80695,280.30966,338.3111,380.6315,437.92017,457.0814,525.13385
2,AC,2023-12-17,514,184.42036,202.26868,222.8372,269.66064,313.17682,384.3364,434.40042,459.54297,483.6947
2,AC,2023-12-24,474,196.95335,235.03265,255.84485,300.71512,359.87607,410.19296,461.2663,488.1231,519.06116
2,AC,2023-12-31,818,185.11237,198.38077,223.58577,277.7946,349.3439,400.49323,464.71835,494.1604,508.17358
2,AC,2024-01-07,554,186.19421,208.41435,230.71872,269.13074,333.7523,387.61725,446.78714,474.63654,506.4308
2,AC,2024-01-14,526,131.76744,152.33864,194.38765,246.51855,303.93576,364.20435,412.98694,462.529,495.07437
2,AC,2024-01-21,410,114.3059,126.575485,147.06941,221.87885,277.4252,343.0236,402.71182,432.94513,483.8806
2,AC,2024-01-28,322,51.425117,61.25304,104.968285,159.03476,209.20433,281.9016,322.71344,363.66302,393.17853
2,AC,2024-02-04,206,0.0,11.241996,34.692207,87.45574,136.17218,200.55698,249.6286,282.23386,298.32898
2,AC,2024-02-11,162,0.0,0.0,0.0,30.9289,85.00129,146.14471,203.76234,245.82729,266.48346
2,AC,2024-02-18,175,0.0,0.0,0.0,0.0,20.994862,62.099743,112.63281,142.87047,162.71083
2,AC,2024-02-25,173,0.0,0.0,0.0,0.0,1.4348217,45.346718,84.05901,100.82678,153.11449
2,AC,2024-03-03,146,0.0,0.0,0.0,0.0,0.0,0.7688403,44.37453,67.750374,94.25548
2,AC,2024-03-10,131,0.0,0.0,0.0,0.0,0.0,0.0,13.488144,42.616444,77.02064
2,AC,2024-03-17,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799928,23.613352
2,AC,2024-03-24,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-03-31,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-04-07,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-04-14,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-04-21,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-04-28,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-05-05,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-05-12,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-05-19,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-05-26,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-06-02,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-06-09,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-06-16,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-06-23,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-06-30,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-07-07,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-07-14,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-07-21,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-07-28,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-08-04,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-08-11,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-08-18,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-08-25,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-09-01,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-09-08,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-09-15,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-09-22,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AC,2024-09-29,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AL,2023-10-08,48,85.62913,90.81518,102.89968,116.19144,140.89543,163.18587,178.81116,186.48602,195.87656
2,AL,2023-10-15,57,81.86644,97.496895,109.04693,124.71489,142.29579,164.01578,185.95378,196.2523,203.09286
2,AL,2023-10-22,47,83.36481,87.00735,98.45465,115.509346,133.91522,158.03743,175.06116,183.95337,192.11134
2,AL,2023-10-29,33,60.22661,69.72834,81.15806,102.13255,126.247025,148.75404,167.73093,185.4289,189.37254
2,AL,2023-11-05,45,26.563202,37.316227,53.1907,73.19346,97.23548,122.337555,149.75516,175.57114,183.62695
2,AL,2023-11-12,36,0.0,0.0,17.195734,38.55912,64.99618,94.71158,115.00012,135.14243,151.34827
2,AL,2023-11-19,39,0.0,0.0,0.0,7.5687757,41.8732,70.238686,93.35484,113.31036,126.924614
